texts	labels
what is the cheapest flight from dallas to baltimore	atis_flight
cheapest airfare from orlando to tacoma	atis_airfare
show me the cheapest flights from san francisco to boston	atis_flight
what is the cheapest fare that i can get between philadelphia and san francisco	atis_airfare
what is the lowest fare from denver to pittsburgh	atis_airfare
i want to fly from indianapolis to seattle round trip with the cheapest fare	atis_flight
show me the cheapest fares from miami to new york leaving on a sunday	atis_airfare
what is the cheapest one way fare from boston to baltimore	atis_airfare
what is the cheapest way to travel round trip from milwaukee to san francisco	atis_flight
now show me the cheapest one way flight from houston to boston	atis_flight
what's the cheapest flight from denver to pittsburgh	atis_flight
i want to fly from nashville to seattle and i want the cheapest fare round trip	atis_flight
give me the cheapest flight from charlotte to long beach	atis_flight
i would like the cheapest one way fare from dallas to denver	atis_airfare
what're the cheapest flights from new york to miami	atis_flight
show me all the flights from milwaukee to orlando that leave after noon on wednesday and before noon on thursday	atis_flight
nashville to cleveland sunday before 9	atis_flight
all flights from washington to san francisco leaving after 2	atis_flight
what flights go from boston to pittsburgh after 1205 in the afternoon	atis_flight
list flights from pittsburgh to boston leaving after 3 in the afternoon	atis_flight
please show me all round trip flights from new york to miami	atis_flight
show me round trip fares from baltimore to philadelphia	atis_airfare
i want a round trip fare from new york to san jose	atis_airfare
find travel arrangements for a round trip flight from baltimore to pittsburgh	atis_flight
i would like to book a round trip flight from kansas city to chicago	atis_flight
what is the cost for a one way trip from pittsburgh to atlanta	atis_airfare
show me the fares on all flights round trip from pittsburgh to oakland	atis_airfare
now i need a one way flight from pittsburgh to denver	atis_flight
what are the round trip flights from philadelphia to san francisco	atis_flight
find travel arrangements for a round trip flight from boston to pittsburgh	atis_flight
give me return flights from philadelphia to san francisco for december third	atis_flight
i would like flights between boston and atlanta on july eleven departing at one in the afternoon	atis_flight
i would like an afternoon flight from washington to boston on august twentieth	atis_flight
list flights from pittsburgh to atlanta on the evening of august sixth	atis_flight
i'd like the flights from san jose to nashville on the morning of friday june third	atis_flight
what united airlines flights on june eighth go from westchester county to cincinnati	atis_flight
what are the flights for united airlines on september twentieth in the morning	atis_flight
do you have a flight from charlotte to atlanta on june first	atis_flight
are there any flights on june eleventh from st. petersburg to milwaukee	atis_flight
what are the flights from dallas to san francisco on tuesday october first	atis_flight
i need a flight from kansas city to newark on the first of july	atis_flight
please give me the flights from kansas city to chicago on june sixteenth	atis_flight
show flights between denver and san francisco for september seventeenth	atis_flight
list the flights from westchester county to cincinnati on june eighth	atis_flight
and what are the flights from nashville to tacoma on the eighteenth again	atis_flight
list the fares of the delta airlines flights from boston to philadelphia	atis_airfare
show me the fares from dallas to san francisco	atis_airfare
what is the fare for flights from denver to atlanta	atis_airfare
what is the cost of a flight from boston to denver	atis_airfare
i'd like to have some information on a ticket from denver to pittsburgh and atlanta	atis_airfare
please give me fares from denver to philadelphia	atis_airfare
what are the prices of the flights from atlanta to dallas in the morning	atis_airfare
show me all the night fares between philadelphia and san francisco	atis_airfare
tell me again the morning flights on american airlines from philadelphia to dallas	atis_flight
list the flights from san francisco to philadelphia on american airlines	atis_flight
show me all flights from phoenix to milwaukee on american airlines on wednesday	atis_flight
what flights does us air have from san francisco to pittsburgh on tuesday	atis_flight
give me the flights for american airline from philadelphia to dallas	atis_flight
please list the friday flights from houston to milwaukee on american airlines in the evening	atis_flight
list the flight from philadelphia to san francisco on american airlines	atis_flight
list the alaska airline flights from burbank to anywhere	atis_flight
is there a flight on united airlines from boston to denver	atis_flight
list all american airlines from milwaukee to phoenix on saturday	atis_flight
do any us air flights leave from san francisco	atis_flight
where does canadian airlines international fly to	atis_flight
i'd like to book a flight from denver to pittsburgh and i'd like to go on eastern airlines	atis_flight
i'd like to know what flights united airline has from dallas to san francisco	atis_flight
i want a flight from cincinnati to burbank on american airlines and leave in the afternoon	atis_flight
show me the american airline flights leaving phoenix on wednesday and arriving in milwaukee	atis_flight
what flights leave phoenix on american airlines	atis_flight
list american airlines flights from houston to milwaukee departing friday pm	atis_flight
i would like information on any flights from pittsburgh to san francisco leaving thursday evening	atis_flight
what flights are available from san francisco to pittsburgh on monday morning	atis_flight
can you tell me about flights from san jose to nashville on saturday afternoon	atis_flight
give me a list of the morning flights from atlanta to boston	atis_flight
show me continental flights leaving chicago on saturday morning	atis_flight
list flights from charlotte on saturday afternoon	atis_flight
are there any flights available from baltimore to dallas monday afternoon	atis_flight
list all tuesday night flights from boston to denver	atis_flight
afternoon flights from boston to san francisco please that leave in the afternoon	atis_flight
can i have a morning flight from baltimore to newark please	atis_flight
what flights are available from denver to dallas fort worth in the afternoons	atis_flight
i want a evening flight from dallas to milwaukee	atis_flight
i would like to fly from boston to baltimore in the afternoon what flights are there	atis_flight
what afternoon flights are available between denver and dallas fort worth	atis_flight
what flights go from denver to st. louis on tuesday morning	atis_flight
show me the morning flights from boston to philadelphia	atis_flight
please show me early morning flights from atlanta to philadelphia on wednesday	atis_flight
early morning flights between cincinnati and tampa	atis_flight
what flights go from baltimore to newark wednesday morning	atis_flight
list flights from houston to milwaukee friday pm	atis_flight
find flight from san diego to phoenix on monday am	atis_flight
how can i get from indianapolis to montreal in the evening	atis_flight
show me the flights available from atlanta to baltimore leaving atlanta in the morning	atis_flight
what are the afternoon flights between washington and boston	atis_flight
i am interested in a flight from cincinnati to burbank the flight should be american and leave in the afternoon i need to know the aircraft and flight number	atis_flight
evening flights from philadelphia to oakland	atis_flight
baltimore to newark wednesday morning	atis_flight
information on a flight from san francisco to philadelphia	atis_flight
show me the flights available from san francisco to pittsburgh for tuesday and also the price	atis_flight
show me flights from new york to miami	atis_flight
i would like to fly from salt lake city back to st. petersburg on wednesday	atis_flight
san francisco to pittsburgh friday	atis_flight
san francisco to denver	atis_flight
find a flight from san francisco to boston on wednesday	atis_flight
flights from kansas city to cleveland and price	atis_flight
what flights from kansas city to denver	atis_flight
flight between st. petersburg and charlotte	atis_flight
show me the flights from salt lake city to st. petersburg on wednesday	atis_flight
show me flights from san francisco to seattle	atis_flight
please list the flights from new york to miami on a tuesday	atis_flight
from san francisco to denver	atis_flight
give me the flights from new york city to las vegas on sunday and the flights from memphis to las vegas on sunday	atis_flight
i need a flight from st. louis to charlotte	atis_flight
flights from las vegas to phoenix	atis_flight
show me all flights from new york to miami leaving on a tuesday and show me all flights from miami to new york leaving on sunday	atis_flight
show me flights from san francisco to dallas please	atis_flight
san francisco to denver tuesday	atis_flight
show me the flights from san diego to newark	atis_flight
what flights does delta have between dallas and denver	atis_flight
are there delta flights leaving atlanta	atis_flight
what delta leaves boston for atlanta	atis_flight
i would like a flight from cincinnati to burbank on american	atis_flight
does lufthansa fly between boston and oakland	atis_flight
what are the american flights from newark to nashville	atis_flight
list delta flights from seattle to salt lake city with aircraft type	atis_flight
american flights from cincinnati to houston	atis_flight
flights from denver to chicago on sunday on continental	atis_flight
pittsburgh to atlanta wednesday	atis_flight
what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	atis_flight
from phoenix to denver on a monday	atis_flight
denver to san francisco wednesday	atis_flight
show me all the flights from indianapolis to charlotte on monday	atis_flight
show me flights from denver to boston on tuesday	atis_flight
show the flights from pittsburgh to san francisco again on monday	atis_flight
find flight from houston to memphis on friday	atis_flight
boston to denver monday	atis_flight
what flights depart newark for tampa on friday	atis_flight
all right what do you have from oakland to philadelphia on wednesday	atis_flight
what flights from montreal to las vegas on saturday	atis_flight
