texts	labels
please list any flights from oakland california to philadelphia on tuesday	atis_flight
can you tell me which flight from dallas to baltimore has the least expensive fare	atis_flight
of the flights available from dallas to baltimore on august third which airline has the least expensive flight	atis_flight
what are the most expensive first class tickets between boston and san francisco	atis_airfare
what are the least expensive flights from denver to atlanta	atis_flight
what's the price of the least expensive first class round trip ticket on us air from cleveland to miami	atis_airfare
great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning	atis_flight
what ground transportation is available between milwaukee airport and downtown milwaukee	atis_ground_service
please list all the takeoffs and landings for general mitchell international	atis_flight
what ground transportation is available from la guardia airport into new york city	atis_ground_service
what ground transportation is available from dallas fort worth airport to downtown dallas	atis_ground_service
ground transportation please in the city of boston between airport and downtown	atis_ground_service
ground san francisco	atis_ground_service
tell me about ground transportation at san francisco	atis_ground_service
now show me all the flights from st. louis to burbank	atis_flight
saturday or sunday flights between milwaukee and phoenix american airlines	atis_flight
show me all flights from denver or philadelphia or pittsburgh to baltimore	atis_flight
what are the flights from cleveland to indianapolis on wednesday may twelfth on either twa delta or continental	atis_flight
list all flights that leave from baltimore or denver or pittsburgh and arrive in philadelphia	atis_flight
what does the fare code y mean	atis_abbreviation
what does fare code qw mean	atis_abbreviation
what is fare code qw	atis_abbreviation
what does fare code bn mean	atis_abbreviation
what does the fare code yn mean	atis_abbreviation
list all flights on united from san francisco to boston with fare code qx	atis_flight
what is the latest flight from boston to denver that serves a meal	atis_flight
list all flights from chicago to seattle on continental which depart on saturday and serve meals	atis_flight
could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal	atis_flight
give me the saturday morning flights with meals from chicago to minneapolis	atis_flight
list flights from seattle to salt lake city on delta l10	atis_flight
show me all flights from san diego to phoenix on a boeing 737	atis_flight
what is a d9s	atis_abbreviation
what is the earliest flight between baltimore and oakland that serves breakfast	atis_flight
a breakfast flight from denver to san francisco please	atis_flight
list flights between boston and san francisco that serve breakfast	atis_flight
give me all flights from boston to philadelphia next week arriving after lunch	atis_flight
please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast	atis_flight
what is the first flight that goes from atlanta to baltimore that serves breakfast	atis_flight
which flights arrive in st. louis from st. paul on thursday morning	atis_flight
i would like one flight from kansas city to st. paul arriving around dinnertime 6 pm	atis_flight
list flights from dallas to houston arriving sunday afternoon	atis_flight
list nonstop flights from baltimore washington airport to oakland that depart in the afternoon	atis_flight
i need flight information on thursday leaving pittsburgh and arriving in baltimore in the morning	atis_flight
morning flights out of san francisco arriving boston afternoon	atis_flight
i would like to originate my flight in washington dc stop in denver with the destination city of san francisco	atis_flight
show me a list of flights on july twenty second leaving dc to dallas leaving dc after 6 pm	atis_flight
what airlines from washington dc to columbus	atis_airline
list flights from washington dc to boston	atis_flight
could you please give me information concerning american airlines a flight from washington dc to philadelphia the earliest one in the morning as possible	atis_flight
list flights from washington dc to pittsburgh	atis_flight
i need a flight from washington dc to san diego	atis_flight
i would like to fly from boston to baltimore please tell me what are the times of the flights	atis_flight
does flight dl 323 dl 229 from boston to denver stop in philadelphia	atis_flight
what kind of airplane is flight ua 281 from boston to denver	atis_aircraft
what is the price of american airlines flight 19 from new york to los angeles	atis_airfare
what is the first class fare on united flight 352 from denver to boston	atis_airfare
how much does flight ua 281 from boston to denver cost	atis_airfare
does flight dl 1083 from philadelphia to denver fly on saturdays	atis_flight
what airline is dl 98	atis_airline
what first class airplane goes from philadelphia to san francisco and stops in dallas in the afternoon on monday	atis_aircraft
what planes are used by twa	atis_aircraft
repeating leaving denver to san francisco before 10 am what type of aircraft is used	atis_aircraft
what kinds of planes are used by midway airlines	atis_aircraft
what type of aircraft leaves from boston to washington dc at 9 am during a weekday	atis_aircraft
what type of aircraft are flying from cleveland to dallas before noon	atis_aircraft
what airplane types fly from pittsburgh to baltimore	atis_aircraft
what is ground transportation between the san francisco airport and the city	atis_ground_service
what flights on united leave la guardia for san jose and arrive around 10 pm	atis_flight
what ground transportation is available from the denver airport to downtown denver	atis_ground_service
list us air flights leaving saturday from charlotte airport around 1 pm	atis_flight
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas	atis_ground_service
please list the flights taking off and landing on general mitchell international airport	atis_flight
i'd like to fly from cleveland to indianapolis tomorrow morning as early as possible what's available	atis_flight
i need a flight from logan to atlanta this afternoon	atis_flight
give me the latest flight tomorrow on american airlines from milwaukee to tacoma	atis_flight
i'd like to fly from columbus to nashville tomorrow morning	atis_flight
and what is the last flight from denver to boston for tomorrow evening	atis_flight
list evening flights tomorrow from phoenix to detroit	atis_flight
show me the flights on continental from indianapolis to san diego in the afternoon tomorrow	atis_flight
how many flights does northwest have leaving dulles	atis_flight
nonstop flights from new york city to las vegas on sunday	atis_flight
show me the flights from los angeles to pittsburgh which arrive at pittsburgh on monday	atis_flight
show me all flights from philadelphia to dallas which arrive in dallas before 3 o'clock pm on saturday	atis_flight
what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday	atis_flight
what is the earliest flight arriving in charlotte from st. louis on friday	atis_flight
what flights do you have from boston to pittsburgh on wednesday of next week after 6 pm	atis_flight
i'd like a flight from st. petersburg to miami on that next thursday	atis_flight
i'd like to travel from kansas city to chicago next wednesday	atis_flight
i would like to fly from boston to philadelphia next thursday	atis_flight
tell me about flights from atlanta to charlotte next monday	atis_flight
what flights go from pittsburgh to baltimore after 8 o'clock next wednesday	atis_flight
give me the fares for round trip flights from cleveland to miami next wednesday	atis_airfare
i want to leave chicago next tuesday and arrive in detroit around 6 pm	atis_flight
i want a flight from montreal to washington dc	atis_flight
show me the flights leaving from atlanta for washington dc on thursday morning	atis_flight
show me flights from denver to dc on wednesday	atis_flight
please give me the flights from san francisco to washington dc	atis_flight
show me the prices of all flights from atlanta to washington dc	atis_airfare
what is the latest flight on wednesday going from atlanta to washington dc	atis_flight
list flights from toronto to washington dc saturday am	atis_flight
i'd like to see the flights from atlanta to washington dc	atis_flight
i'm sorry i want to book a flight from atlanta to denver colorado	atis_flight
i would like a list of round trip flights between indianapolis and orlando florida for the twenty seventh and the twenty eighth of december	atis_flight
may i have a listing of flights on monday from minneapolis to long beach california please	atis_flight
please give all flights from dallas to oakland california monday	atis_flight
on tuesday the twenty third flights from philadelphia to san francisco on american airlines	atis_flight
what is the cheapest first class fare from cleveland to miami on us air on february twenty fourth	atis_airfare
cheapest round trip fare from or indianapolis to orlando on december twenty fifth	atis_airfare
i would like to fly from dallas to denver on the morning of august twenty seventh leaving at 650	atis_flight
give me the flights from indianapolis to orlando on december twenty seventh and twenty eighth	atis_flight
i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way	atis_flight
what is the cheapest one way fare from san francisco to boston on wednesday august twenty first	atis_airfare
which flights are available from tacoma to san jose in the morning on april twenty second	atis_flight
list all round trip flights between indianapolis and orlando on the twenty seventh of december	atis_flight
what is hp	atis_abbreviation
define airline us	atis_abbreviation
code ff	atis_abbreviation
from las vegas to new york a nonstop twa and fare	atis_flight
airline that stands for dl	atis_airline
list round trip flights between boston and oakland using twa	atis_flight
i'd like a twa flight from las vegas to new york nonstop	atis_flight
what airline is yx	atis_airline
what airline is dl	atis_airline
find a flight between denver and oakland the flight should leave in the afternoon and arrive near 5 pm the flight should also be nonstop	atis_flight
i need a flight on american airlines from miami to chicago that arrives around 5 pm	atis_flight
flights from kansas city to cleveland on wednesday arriving before 5 pm	atis_flight
what flights depart baltimore on friday and arrive in san francisco by 8 pm	atis_flight
i'd like a nonstop flight from atlanta to baltimore that gets in around 7 pm	atis_flight
what nonstop flights between boston and washington arrive after 5 o'clock pm	atis_flight
all flights pittsburgh to baltimore on thursday arrival by 10 am	atis_flight
show me all flights direct and connecting from boston to pittsburgh that arrive in pittsburgh before 10 am	atis_flight
cleveland to miami on wednesday arriving before 4 pm	atis_flight
show me airlines between boston and san francisco	atis_airline
show me the airlines that fly from san francisco to boston	atis_airline
what airlines fly from boston to denver	atis_airline
what airlines have flights from baltimore to seattle	atis_airline
what airlines have flights from boston to philadelphia that leave before 630 am	atis_airline
are there any airlines that have flights from boston to philadelphia that leave before 630 am	atis_airline
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	atis_airline
which airlines fly between boston and baltimore	atis_airline
does any airline have an early afternoon flight from boston to pittsburgh	atis_airline
please show me airlines with flights from philadelphia to dallas	atis_airline
which airlines fly from boston to san francisco	atis_airline
which airlines have flights between charlotte and newark	atis_airline
show me all flights from san francisco to new york nonstop	atis_flight
show me nonstop flights from toronto to st. petersburg	atis_flight
show me all round trip flights from miami to new york nonstop	atis_flight
nonstop flights seattle to kansas city	atis_flight
i want to fly from atlanta to philadelphia nonstop	atis_flight
what is the earliest nonstop flight from washington to san francisco	atis_flight
please list nonstop flights from las vegas to new york on america west	atis_flight
show me first class round trip flights from new york to miami i want the cheapest first class fare please	atis_flight
show me which flights from san francisco to pittsburgh on a monday are first class	atis_flight
give me flights from baltimore to denver on united that offer first class	atis_flight
first class flights pittsburgh to newark monday morning	atis_flight
first class fares from dallas to baltimore please	atis_airfare
show me all united airlines first class flights	atis_flight
first class price san francisco pittsburgh round trip	atis_airfare
how much is a first class ticket from baltimore to san francisco	atis_airfare
first class american flight from philadelphia to dallas on wednesday	atis_flight
show flights first class on american airlines between dallas and philadelphia	atis_flight
what are the first class fares from dallas to baltimore	atis_airfare
show me one way flights from tampa to st. louis departing before 10 am first class	atis_flight
what flights leave san francisco on monday night and arrive at atlanta later in the evening	atis_flight
please list all flights into denver before noon on united airlines and northwest airlines	atis_flight
what are the coach fares for flights from pittsburgh to denver	atis_airfare
what are the flights on tuesday october first from atlanta to baltimore	atis_flight
what are the coach fares from la to charlotte monday morning	atis_airfare
show me dallas ground transport	atis_ground_service
show me ground transportation in denver	atis_ground_service
what ground transport is available in minneapolis	atis_ground_service
please show me ground transportation in denver	atis_ground_service
what kind of ground transportation is there in dallas	atis_ground_service
what ground transportation is available in charlotte	atis_ground_service
what's the ground transportation like at pittsburgh	atis_ground_service
ground transportation in baltimore	atis_ground_service
what ground transportation is there in dallas	atis_ground_service
what ground transportation is available in baltimore	atis_ground_service
ground transport phoenix	atis_ground_service
show me information on ground transportation for dallas	atis_ground_service
i would like an american flight from toronto to san diego with a stopover in denver please	atis_flight
can i go from boston to san francisco with a stopover in denver	atis_flight
please show me flights from boston to denver with a stopover in philadelphia	atis_flight
show me the flights from new york to los angeles with stop in milwaukee	atis_flight
are there any flights from denver to pittsburgh with stops in atlanta	atis_flight
are there any flights from boston to san francisco which stop in denver	atis_flight
all do you have a flight from washington to boston that stops in philadelphia	atis_flight
show me the flights from san diego to newark by way of houston	atis_flight
find a flight on american airlines from boston to san francisco that makes a stopover in denver	atis_flight
i'm looking for a flight that goes from ontario to westchester and stops in chicago	atis_flight
list the flights from philadelphia to san francisco via dallas	atis_flight
are there any flights from denver to atlanta with stops in pittsburgh	atis_flight
i need a flight from baltimore to seattle that stops in minneapolis	atis_flight
i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	atis_flight
list flights from philadelphia to dallas that stop in atlanta	atis_flight
what is the available ground transportation between san francisco and downtown	atis_ground_service
what ground transportation is there from the airport in atlanta to downtown	atis_ground_service
what flights go from dallas to denver leaving after 3 pm	atis_flight
can you list all flights from chicago to st. louis that depart after 12 noon	atis_flight
is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon	atis_flight
what flights leaving pittsburgh arrive in denver and leave after say 6 o'clock at night	atis_flight
dallas to houston after 1201 am	atis_flight
is there a flight around 3 pm from charlotte to minneapolis	atis_flight
i like to see the information for flights from pittsburgh to san francisco leaving pittsburgh after 12 pm	atis_flight
a listing of all flights from boston to baltimore before 10 am on thursday	atis_flight
i'd like a flight from san diego to toronto on alaska airlines leaving around 1 pm	atis_flight
i want a flight from atlanta to washington that leaves after 3 pm	atis_flight
list all flights going from boston to atlanta on wednesday after 6 o'clock pm on wednesday	atis_flight
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm	atis_flight
what flights go from boston to denver before 10 am	atis_flight
list all flights from boston to atlanta after 6 o'clock pm on wednesday	atis_flight
i'm looking for flights from pittsburgh to philadelphia leaving before 9 am	atis_flight
list all flights going from boston to atlanta before 7 am on thursday	atis_flight
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	atis_flight
can you find me another flight from cincinnati to new york on saturday before 6 pm	atis_flight
i would like a flight from san francisco to pittsburgh on friday morning after 10 o'clock	atis_flight
list all flights going from boston to atlanta before 5 o'clock am on thursday	atis_flight
what is the last flight from baltimore to boston	atis_flight
what's the latest flight from san jose to houston	atis_flight
what is the earliest flight from pittsburgh to san francisco	atis_flight
show first flight from philadelphia to dallas	atis_flight
what's the last flight from atlanta to boston	atis_flight
what is the shortest flight from milwaukee to st. petersburg	atis_flight
shortest evening flight from tampa to cincinnati	atis_flight
what is the earliest flight you have leaving boston heading to philadelphia	atis_flight
what is the earliest flight from boston to san francisco	atis_flight
flights from denver to westchester county new york weekdays	atis_flight
what is the last flight from boston to atlanta	atis_flight
what is the earliest flight leaving denver going to boston	atis_flight
what is the earliest flight from ontario to memphis	atis_flight
what is the earliest flight from atlanta to boston	atis_flight
what is the last flight leaving san francisco going to washington on friday	atis_flight
what is the earliest morning flight from san francisco to boston	atis_flight
what's the earliest flight from dallas to houston	atis_flight
i'd like to find the earliest flight possible from san francisco to atlanta	atis_flight
what is the latest evening flight leaving san francisco for washington	atis_flight
what is the first flight from boston to atlanta and what is the last flight from atlanta to boston	atis_flight
what's the cheapest one way ticket from baltimore to atlanta	atis_airfare
what's the cheapest round trip fare between boston and washington	atis_airfare
what is the cheapest round trip fare between boston and san francisco	atis_airfare
what is the cheapest round trip fare from atlanta to pittsburgh	atis_airfare
what is the cheapest fare from baltimore to dallas in any class	atis_airfare
what is the cheapest one way fare from boston to washington	atis_airfare
i'm interested in the cheapest fare from washington to fort worth	atis_airfare
i would like to book a flight from denver to pittsburgh on july fifteenth i'd like it to be the cheapest flight	atis_flight
what is the cheapest fare from dallas to denver on delta	atis_airfare
can you show me the cheapest round trip flights between denver and pittsburgh	atis_flight
what's the lowest round trip fare from denver to atlanta	atis_airfare
what is the cheapest flight from boston to atlanta	atis_flight
i'd like to find the cheapest fare from atlanta to dallas	atis_airfare
lowest fare from san francisco to los angeles	atis_airfare
i'd like the lowest fare from denver to pittsburgh	atis_airfare
okay i just want to know the cheapest fare from atlanta to boston	atis_airfare
what are the lowest one way fares from atlanta to denver	atis_airfare
what is the cheapest one way fare from any city to another	atis_airfare
i'd like the cheapest cost fare to fort worth from boston	atis_airfare
show me the cheapest one way fares from san diego to miami	atis_airfare
what flights leave philadelphia for dallas and depart before noon on american airlines	atis_flight
i need a flight from cleveland to dallas that leaves before noon see if too much information	atis_flight
list all flights leaving denver on continental on sunday after 2134	atis_flight
all flights from san francisco to boston leaving before noon	atis_flight
i need a flight from cincinnati to san jose leaving after 6 in the evening	atis_flight
flights from milwaukee to orlando one way	atis_flight
i want to fly from baltimore to dallas round trip	atis_flight
hi i want a round trip ticket to dallas	atis_airfare
what would be cost of a round trip from pittsburgh to san francisco	atis_airfare
show me round trip fares from toronto to detroit on delta northwest us air and united airlines	atis_airfare
give me all the flights from new york to miami round trip	atis_flight
how much is a round trip fare from nashville to seattle	atis_airfare
what is the fare going from baltimore to boston one way on november seventh	atis_airfare
show me the round trip flights between phoenix and salt lake city	atis_flight
what is the fare going from baltimore to atlanta one way on november seventh	atis_airfare
now i want to see return flights from miami to new york	atis_flight
do you have an 819 flight from denver to san francisco	atis_flight
i would like to book a flight from chicago to seattle on june fourth	atis_flight
are there any flights from long beach to columbus on wednesday april sixth	atis_flight
i'd like flights going from boston to atlanta leaving on august sixth in the afternoon	atis_flight
i would like to find out what flights there are on friday june eleventh from st. petersburg to milwaukee and then from milwaukee to tacoma thank you	atis_flight
i need a flight from chicago to dallas on continental on june fifth	atis_flight
i'd like a flight on july ninth from orlando to kansas city in the afternoon	atis_flight
i'd like to arrange a trip to baltimore on january first	atis_flight
okay and then from pittsburgh i'd like to travel to atlanta on september fourth	atis_flight
list the flights from westchester county to denver on june seventh	atis_flight
flights from atlanta august second	atis_flight
what are the flights between pittsburgh and baltimore on august tenth	atis_flight
on april first i need a flight going from phoenix to san diego	atis_flight
show me a list of flights from denver to baltimore on united for august third	atis_flight
what are the flights from san jose to nashville on thursday the twentieth	atis_flight
i need a ticket from nashville to seattle	atis_airfare
how much does it cost to fly on delta from dallas to baltimore	atis_airfare
what are the fares for flights from charlotte to newark on tuesday and wednesday	atis_airfare
show fares and flights from denver to oakland	atis_airfare
what is the airfare between denver and pittsburgh	atis_airfare
what does it cost to fly from boston to oakland on united airlines	atis_airfare
get saturday fares from washington to montreal	atis_airfare
give me fares from atlanta to baltimore	atis_airfare
continental airlines on saturday from chicago to seattle	atis_flight
does eastern airlines fly between boston and washington	atis_flight
i would like some information on a flight from denver to san francisco on united airlines	atis_flight
american airlines from denver to milwaukee	atis_flight
i need a flight delta airlines kansas city to salt lake	atis_flight
list the alaska airlines flights a departing from burbank	atis_flight
give me all the flights from miami to chicago on american airlines	atis_flight
i'd like united airlines flights from denver to baltimore	atis_flight
i'd like a flight from new york to los angeles on saturday morning on us air	atis_flight
show me the southwest airlines flights from san diego to san francisco	atis_flight
what flights does american airlines have from boston to dallas	atis_flight
what flights go from chicago to seattle on continental airlines on saturday	atis_flight
list the flights from dallas to san francisco on american airlines	atis_flight
what flights go from chicago to seattle on saturday on continental airlines	atis_flight
show me the flight classes for delta airlines	atis_flight
please list the flights from cincinnati to burbank on american airlines	atis_flight
show me all the flights from indianapolis to san diego on us air	atis_flight
i would like to fly delta airlines from atlanta to pittsburgh	atis_flight
what flights are available wednesday afternoon from denver to san francisco	atis_flight
show me all flights to philadelphia in the evening	atis_flight
flights from chicago to denver on continental on saturday morning	atis_flight
what flights from san jose to dallas on friday afternoon	atis_flight
what are the flights and prices from la to charlotte for monday morning	atis_flight
on friday night i would like a flight from newark to los angeles	atis_flight
st. paul to kansas city friday night	atis_flight
show me the flights from philadelphia to baltimore in the morning	atis_flight
what flights from chicago to denver in the morning	atis_flight
now i need a flight from detroit to san diego leaving tuesday evening	atis_flight
how about flights from dallas to atlanta on wednesday morning	atis_flight
show me the evening flights from baltimore to atlanta	atis_flight
which flights go from pittsburgh to atlanta in the evening	atis_flight
from toronto to atlanta in the afternoon	atis_flight
i need to fly from pittsburgh to oakland and depart in the afternoon	atis_flight
i need a flight from los angeles to pittsburgh on monday afternoon	atis_flight
show me the evening flights from atlanta to boston	atis_flight
i need to know what flights leave atlanta on sunday evening and arrive in baltimore	atis_flight
what flights are there from boston to denver on monday morning	atis_flight
give me morning flights from atlanta to baltimore	atis_flight
flights from atlanta to dallas in the afternoon	atis_flight
morning flights from pittsburgh to atlanta on wednesday	atis_flight
what are the flights dallas to boston on monday morning	atis_flight
am flights from atlanta to philadelphia	atis_flight
tampa to charlotte sunday morning	atis_flight
show flights saturday evening from st. louis to burbank	atis_flight
what pm flights are available from philadelphia to pittsburgh	atis_flight
what are the flights from milwaukee to orlando on wednesday night	atis_flight
show me the flights from san francisco to dallas	atis_flight
show flights from san francisco to denver on a thursday	atis_flight
from las vegas to phoenix	atis_flight
show me all flights from san diego to los angeles	atis_flight
show flights from kansas city to minneapolis	atis_flight
list flights from las vegas to phoenix	atis_flight
flights from las vegas to montreal	atis_flight
i am also interested in a flight that runs from st. louis to las vegas	atis_flight
st. petersburg to detroit	atis_flight
show me flights from san francisco to minneapolis	atis_flight
what flights from salt lake city to las vegas	atis_flight
show me all flights from san francisco to pittsburgh	atis_flight
do you have flights from st. petersburg to toronto on monday	atis_flight
what are all the flights on delta in and out of fort worth	atis_flight
show flights from st. petersburg to charlotte	atis_flight
i'd like flight information from dallas fort worth to boston on tuesday	atis_flight
show me all flights from san francisco to pittsburgh on friday	atis_flight
from las vegas to montreal	atis_flight
sunday flights from new york city to las vegas	atis_flight
please find a flight from kansas city to newark	atis_flight
i want to go from san francisco to denver	atis_flight
list all flights on continental leaving denver on monday	atis_flight
only show continental flights	atis_flight
find a flight on delta from philadelphia to san francisco	atis_flight
all delta flights to everywhere if you can	atis_flight
show me all the flights from toronto on nationair	atis_flight
show me all the united flights from boston to denver	atis_flight
show me all the flights on united leaving from boston	atis_flight
when are the american flights from phoenix to milwaukee	atis_flight
please list all united flights between pittsburgh and baltimore	atis_flight
please list all flights between boston and philadelphia operating on sundays	atis_flight
list all flights from baltimore to san francisco on friday	atis_flight
show me flights from philadelphia to denver on a monday	atis_flight
show me the flights from denver to atlanta on friday	atis_flight
flights that go from oakland to philadelphia on friday	atis_flight
baltimore to philadelphia wednesday	atis_flight
i'd like a flight from montreal to san diego for sunday	atis_flight
