texts	labels
啊我要訂票你怎麼吟詩了	chat
笨笨你爸比和幫主是什麼關係	chat
關注一下今天的歐洲盃新聞	news
黑芝麻怎麼炒？	cookbook
等，請播報新聞	news
山東高清	tvchannel
內分泌失調了怎麼調理？	health
去金湖縣城	map
那好，那你告訴我西紅柿炒雞蛋，怎麼去做？	cookbook
有沒有徐州到洛陽的火車票	train
訊飛語點請你搜索一下番茄炒蛋怎麼做？	cookbook
七月三十一日上海虹橋到北京的航班	flight
南京到，黃山的汽車。	bus
呼叫浦蒲	telephone
山東臺高清	tvchannel
嗯你叫啥呀	chat
現在電影院有什麼好電影？	cinemas
9的2次方根的3次方	calc
中國石化的股價怎麼樣	stock
小老虎用英語怎麼講	translation
查找科大訊飛股票的股價	stock
小c幫我搜一下斷劍視頻	video
你怎麼會不知道能	chat
CCTV農業	tvchannel
幫我上下新浪網	website
歌曲白天不懂夜的黑	music
給我看郵件	email
小豬哨糖醋排骨的做法。	cookbook
你下蛋嗎	chat
你是說我有意思嗎	chat
幫我搜索一下紅燒排骨。	cookbook
背一首聲聲慢。	poetry
去深圳怎麼坐車？	bus
開微信	app
紅燒帶魚怎麼做？你？	cookbook
不行麼	chat
打開QQ通訊	app
幫我看一下明天去北京的飛機	flight
北京青年頻道誰在說	epg
青春四十	video
撥打幺三七零九五二零八五八	telephone
什麼一年多了	chat
板栗怎麼煮？	cookbook
做的還是不夠好	chat
新建聯繫人李四號碼是一二三四五六七八	contacts
整人專家的電影	video
在合肥怎麼坐去南京的汽車	bus
雞蛋的做法	cookbook
有答案了嗎	chat
今天晚上有沒有中國好聲音呢？	epg
你能做點什麼	chat
黑米紅豆粥的做法。	cookbook
腸胃炎怎麼治？	health
打開汽車之家	app
明天叫我8:10起牀。	schedule
小破孩動畫片	video
科大訊飛的股票是多少a	stock
老馬的電話是多少	contacts
你的性格是什麼	chat
不，做個紅燒肉怎麼做？	cookbook
貴州衛視今晚看什麼電視劇？	epg
從台州到金華的汽車。	bus
朗讀岳飛的滿江紅。	poetry
天王蓋地虎的下一句是什麼？	poetry
查詢中國石化的股價	stock
看一看七樂彩的信息	lottery
你們這麼爽	chat
高清中央8	tvchannel
80年代成龍演的電影	video
打開百度哇	website
體育賽事直播	video
把高建清的號碼發給潘青華	contacts
毛阿敏的歌	music
南山醫院到北大醫院路線	map
一站到底是哪個電視臺播放的。	epg
惡熊出沒	video
查詢廣州到北京的火車	train
打電話給阿華	telephone
哪個頻道有劉德華出演的電視劇	epg
愛她該怎麼做	chat
那草爲啥會綠	chat
爲啥窮	chat
我給我念一首李白的詩吧？	poetry
笑話用英語怎麼說	translation
呼叫王希	telephone
跳換到湖南衛視	tvchannel
過敏性鼻炎怎麼治療	health
最近好評的晚會	video
豬大腸怎麼炒？	cookbook
做蘋果麥片粥需要哪寫材料？	cookbook
打了怎麼做紅燒肉的做法？	cookbook
查一下明天下午南通到南京的火車票	train
沒聽清嗎	chat
幫我看一下最近哪些電影是新上映的。	video
幫我搜下什麼時間有演星跳水立方	epg
九連股份今天股價	stock
查雷神電影	video
你唉啥	chat
北京二臺高清	tvchannel
搜索烤餅的做法。	cookbook
幫我找出紅燒肉的做法。	cookbook
乾貝怎麼做？	cookbook
打開qq同步助手	app
找深圳衛視	tvchannel
調頻fm九十七點七	radio
搜索合肥左岸電影城。	cinemas
出一個謎語給我猜猜吧！	riddle
明天深圳天氣怎麼樣	weather
煙臺到齊齊哈爾的火車票	train
這麼笨啊怪不得叫笨笨	chat
湖南衛視現在演什麼節目	epg
開封到信陽的火車	train
什麼鬼玩意	chat
你在說啥啊	chat
弄啥類	chat
阿媽，來一首白居易的詩。	poetry
做紅燒肉怎麼做？	cookbook
有沒有下週二到貴陽的航班	flight
有什麼好看的校園小說	novel
怎麼走爽了呢	chat
去華強北的路怎麼走	map
再講一個謎語吧！	riddle
最近幾期的大樂透的開獎情況	lottery
t我要聽新聞。	news
來一首不可以。	music
我要打電話給洪雲剛	telephone
我想打開新郵件	email
朱澤圻女朋友你認識嗎	chat
杭州到北京的火車班次	train
0乘7	calc
北京西站在哪	map
鯉魚怎麼做？	cookbook
我想聽期待這首歌	music
肺結核要注意些啥	health
你是穆斯林嗎	chat
給欒佳佳發短信說回到濟南了	message
發現之美	video
搜一搜三毛的小說	novel
念首唐詩吧！	poetry
喝啥子哩	chat
年代秀什麼時候播	epg
從廣州到南昌的火車票時刻表	train
你怎麼就知道我不會呢？	chat
揚州炒飯	cookbook
給葉君恩打電話	telephone
那聊什麼呢	chat
宏大俱樂部賽程。	match
幫我查一下從濟南到福州的機票	flight
幫我查一下寧波到鄭州的火車	train
離我最近的電影院。	cinemas
酸菜魚，怎麼燒？	cookbook
央視9	tvchannel
廣州恆大比賽比分。	match
大耳朵圖圖獲	video
喝哪種酒	chat
你是哪裏的人啊	chat
紅燒牛肉麪我想來一碗。	cookbook
中超比賽。	match
星期六的天氣	weather
銀川天氣怎麼樣	weather
中超賽事預告，你。	match
我想要全部答覆	email
做火腿炒茄瓜需要什麼材料？	cookbook
打電話給hello word	telephone
翻譯芬蘭	translation
你怎麼變笨了	chat
你們學校機械學院都有哪些好老師他們都叫什麼名字	chat
廣西電視臺現在播放什麼節目？	epg
翻譯背首詩	translation
一共有幾個小動物	chat
傳簡訊給家裏	message
給潘開國發短信	message
青年奧林匹克運動會	video
連雲港到徐州的火車票	train
我要查找雷迪波爾電影院最新上映的大片	cinemas
請幫我播放櫻桃	video
把魚苗的電話號碼發給徐景明	contacts
煲雞湯。	cookbook
你孃親是誰	chat
打開網頁貓撲	website
海蝦的做法。	cookbook
做黃燜小土豆怎麼做啊？	cookbook
談的怎麼樣	chat
怎麼去農業銀行	map
一分鐘後叫我起牀。	schedule
炸裏雞的做法。	cookbook
中央六臺的節目單	epg
明天從桂林到杭州的航班	flight
小白菜拌豆腐怎麼做呀？	cookbook
給爸爸發條短信，說“爸爸，我國慶節回來”	message
做紅燒肉。	cookbook
東營到濟南的航班	flight
最近有什麼電影可以看一下。	video
發短信給林曉雲說我愛你	message
北京到上海的火車票	train
我記住了用英文怎麼講	translation
給我放一部最新的電影。	cinemas
從無錫市到西安市的汽車。	bus
你在玩什麼呀	chat
4乘6然後再乘七再除以二	calc
長春現在是什麼天氣	weather
給孟南發短信	message
我想看愛在春天	video
我想知道今天的娛樂新聞。	news
金枝欲孽	video
放年代短片看	video
明天天氣怎樣啊	weather
星期天早晨我們一起去打籃球英語怎麼說	translation
查詢大樂透的開獎公告	lottery
胡蘿蔔怎麼炒好喫？	cookbook
幺五八九三二八二八三八	telephone
青瓷電視劇	video
給我打個謎語，啊！	riddle
武林風視頻	video
搜索第10頻道	tvchannel
怎麼教你記住東西	chat
明天是農曆幾號	datetime
54乘上45	calc
電影頻道今天放什麼	epg
你有兄弟麼	chat
蛋黃焗薯條怎麼做	cookbook
河北在哪裏	map
保利地產的股票	stock
該我讀新聞。	news
切換上海頻道	tvchannel
怎麼寫	chat
幫我看一下到科大訊飛最快的是哪條路線	map
我想聽星月神話	music
我要聽FM90.8	radio
我喜歡好朋友嗎	chat
好吧，我想知道稻香排骨是怎麼做的？	cookbook
玉照公園怎麼走	map
五梆瓜雞蛋湯怎麼做？	cookbook
搜索25選5的獲獎號碼	lottery
糖尿病注意什麼？	health
你長什麼樣子	chat
你是宇宙飛船嗎	chat
我要看圖文小說	novel
我想知道北京的天氣	weather
我想看中央十三頻道	tvchannel
家有兒女第二部	video
我要看唯美童話小說	novel
你的夢想是什麼呢	chat
幫我調頻94.8蘭溪人民廣播電臺可以不？	radio
你媽逼你考大學了嗎	chat
CCTV新聞	tvchannel
麼麼麼噠	chat
鄭州的天氣怎麼樣	weather
哦鋼結構的電話是多少	contacts
哼誰是你親愛的	chat
查詢臨沂到濟南的火車票	train
你想喫什麼呀	chat
笨笨家在哪	chat
怎麼	chat
挑逗你真好玩兒英語怎麼說	translation
文藝片	video
你怎麼知道～	chat
就不告訴你又能咋樣我你再跟我那麼叫我起牀！跟我說句話！估計你給我發個圖或者跟你給我發個表情我才能告訴你！要不然你就得跟我換個祕密！	chat
感冒注意什麼？	health
出口在哪裏英文怎麼說	translation
播放非誠勿擾	video
哪有小貓	chat
釣魚島新聞	news
熗拌土豆絲。	cookbook
什麼語無倫次的	chat
來一首隱形的翅膀。	music
龍巖市天氣	weather
發短信給王二白叫她明天過來玩	message
夜訪吸血鬼	video
我要看末世進化小說	novel
現在有沒有什麼大片？	epg
查詢許昌到中山的汽車。	bus
火氣沖天，下一句是什麼？	poetry
誰子	chat
魚香肉絲，怎麼炒？	cookbook
打電話給六六三	telephone
點一首愛情買賣來聽聽	music
智慧樹我	video
灌湯小籠包怎樣做。	cookbook
乾鍋香辣蝦	cookbook
包皮包莖	health
我說喫飛蟹，怎麼做？	cookbook
黑貓截長	video
小c我想看北京青年	video
你咋知道我是老師?	chat
發短信給王勳連說我很好	message
查詢大北農的股票	stock
要看特種兵	video
幫我查下上海到合肥的火車	train
蝦的英文怎麼說	translation
查尋上海到北京的火車票	train
打電話給張帕樓	telephone
打開相機這	app
進銀河網	website
來點歌聽聽	music
土豆粉怎麼做好喫？	cookbook
誰告訴你的	chat
糖醋鯉魚怎麼做啊？你只負責喫，c則c。	cookbook
提示什麼	chat
來一首琵琶行。	poetry
徐梓翔是誰	chat
破傷風該怎麼處理	health
能發點其他的嗎	chat
翻譯秋天	translation
廣匯股份的收盤價格	stock
嗯咯雞爪怎麼做的。	cookbook
最近最熱的電視劇	video
可以教教嗎?	chat
電影搜索啊！	cinemas
電影十二生肖	video
黎宇我要玩中國象棋	app
清蒸魚怎麼做？吳？	cookbook
哪裏牛逼了	chat
明晚真人秀頻道有播放過百變大咖秀呢	epg
對呀+你咋這麼笨呢	chat
來一首白居易的詩	poetry
你能聽懂我說的是啥嗎	chat
你好能看懂表情嗎呲牙	chat
我想看現在很流行的小說	novel
我叫小瀋陽這首歌	music
你是用什麼訓練的	chat
尼古拉斯凱奇	video
我能把你教壞嗎	chat
幫我出一個燈謎。	riddle
佔田你給我放一下最近的新聞。	news
是我說話太直接了麼	chat
痛經。	health
廣州恆大比賽誰贏了。	match
憑啥	chat
現在溫度幾度	weather
背誦唐詩三百首靜夜思。	poetry
我想看一下溫州的天氣	weather
那你哈爾濱那邊有什麼好喫的呀你今天喫什麼呀	chat
什麼有點意思啊	chat
來一首有點捨不得	music
請問紅燒肉的做法？你，你。	cookbook
CCTV9明晚有轉播仁心解碼2呢	epg
唐代詩人李白。	poetry
我要看電視了	video
給我來一首，相見恨晚的音樂。	music
醬油雞。	cookbook
卡酷少兒頻道	tvchannel
幫我找到微信	app
哦哦，最新的電影。	cinemas
請撥幺幺零	telephone
蘿蔔燉排骨湯怎麼做？	cookbook
張培的電話號碼是多少	contacts
播放上海灘。	music
去桂林的航班怎樣	flight
搜索最新新聞。	news
聊這麼	chat
打開騰訊拍拍網	website
你不是本人嗎	chat
發消息給周磊	message
講個謎語吧，辣。	riddle
打開聚划算網站	website
你們你過生日喫蛋糕嗎	chat
測試信號2	tvchannel
汽車總動員	video
幫我查一下明天去鄭州的火車票	train
45的倒數多少啊	calc
從廣州到貴陽市的航班	flight
怎麼樣煮方便麪。	cookbook
盤縣今天的天氣如何	weather
幫我查一下2013年2月8日開獎的七星彩中獎號碼	lottery
說個李白的詩來聽聽。	poetry
現在的日期	datetime
從餘姚到貴陽的火車票	train
幫我發郵件給婷婷	email
發條短信給楊桑	message
唐詩哦。	poetry
第二夢	video
打開浦發銀行	website
這麼神奇嗎	chat
幫我查查北京電視臺-6上週六開始美味的想念呢	epg
高清中央電視臺電影頻道	tvchannel
k新聞想聽新聞。	news
下面有什麼	chat
泰州新聞。	news
糖醋排骨怎麼做？好了額，你。	cookbook
背首宋詞。	poetry
我就不是好孩子了怎麼了	chat
動物謎語。	riddle
誰是你的愛	chat
找找三毛的愛情小說	novel
你能曝照嗎	chat
播放音樂喜帖街。	music
搜一下今天中午開始放郭的秀	epg
幫我鏈接到新浪網	website
那你爲什麼要養家餬口	chat
早晨8:10叫我。	schedule
雞爪怎麼炒？	cookbook
"啥呀	0"	chat
音樂視頻	video
調頻幺零三點二	radio
愛情工寓	video
背一首李白的詩來聽聽。	poetry
she的歌	music
這有啥意思	chat
上廣州坐車網查一下從這裏到大咋地怎麼走	website
可以告訴我你的性別麼	chat
是什麼呢	chat
怎麼我問你什麼你都不知道	chat
滿意嗎	chat
查下安徽電視臺今天節目單	epg
15號的我願意	epg
明天桂林天氣如何	weather
4的平方根的立方加9的2次方根的3次方	calc
酸菜魚怎樣做	cookbook
發短信給子健晚上回家喫飯	message
幫我查一查今天的新聞。	news
讀首唐詩	poetry
好有愛?	chat
去紅心中路怎麼走	map
下午的日程是什麼	schedule
問題是有些東西你聽不懂怎麼聊天	chat
給李慧發個短信說我要回家	message
愛情片	video
哪個臺播放節目	epg
打開浦口生活資訊頻道	tvchannel
燒鴨怎麼做	cookbook
把孟蕾的電話發給陳姬	contacts
我們去爬山怎麼樣啊	chat
明天去紐約的航班。	flight
除了會說這些還會說哪行啊	chat
查詢一下南方航空的股票	stock
上海到北京怎麼走	map
本期 的大樂透開獎號碼	lottery
幫我查一下明日天氣	weather
你喜歡玩肥皂麼？	chat
中國建設銀行的行情	stock
最近新上映的電視劇。	video
麻煩您可不可以幫我調頻97廣西經濟廣播電臺	radio
誰最聰明	chat
你是妹妹還是哥哥	chat
發短信給王曼希望你幸福	message
用菜籽油做麪包	cookbook
替我回復這封郵件	email
背唐詩李白俠客行	poetry
幫忙講幾個謎語給我猜。	riddle
打給宋成鋼	telephone
海南天氣怎麼樣	weather
美國電影破碎之城	video
幫我查一下到狼牙山怎麼走	map
鎖夢樓	video
真的嗎	chat
紅燒肉怎麼煮啊	cookbook
什麼曰子啊	chat
撥打幺三九幺三八九九三九九	telephone
打電話給子明	telephone
怎樣做涼拌？	cookbook
天才中有什麼重大新聞	chat
今晚看什麼電影？	epg
猜腦筋急轉彎二。	riddle
牀英文怎麼說	translation
木瓜湯怎麼做	cookbook
杭州到上海	map
你知道小黃雞嗎	chat
幾八癢	chat
查尋三星股價	stock
給曹廣義打電話	telephone
說個謎語給我猜猜。	riddle
用電壓力鍋怎麼蒸米粉肉。	cookbook
做糖醋排骨需要哪些材料呀？	cookbook
查查科大訊飛在哪兒	map
打開淘寶購物	app
查看之麗麗的號碼	contacts
從濟源市到河南省電信分公司怎麼走	map
乾鍋魚怎麼做	cookbook
我想去上海坐火車得幾天	chat
設置鬧鐘。	schedule
早上好英語怎麼講	translation
現在有什麼熱點新聞？	news
車車美麼	chat
發郵件給燦燦說明早我們一起跑步	email
武漢卓爾的賽程。	match
3次根號19	calc
請打開人人網	website
搜索手機辦公軟件	app
給石榮福發短信	message
我想看電影臺北飄雪	video
麼，哥來一下最新的新聞。	news
給查樂發短信	message
是啊你說的那幾句話到底啥意思	chat
打電話給幺三七幺零五五二幺九九	telephone
要啥?	chat
你怎麼認識我的	chat
今天重大新聞	news
搜索極品天王	novel
查一下從廣州到南寧的火車票	train
發送短信給老婆我在三號樓三零幺剛纔那個教室關門了	message
查尋輕舞風股票	stock
明天安徽衛視演什麼	epg
你是白癡嗎	chat
打豆漿剩下的豆渣怎樣做，好喫？	cookbook
凱立德	app
導航到奉賢	map
抽身遊戲	video
我要看功夫熊貓幫我播放出來	video
酸菜粉條肉的做法。	cookbook
中山天氣怎麼樣	weather
你還沒有結婚用英語怎麼講	translation
江蘇黨校二套	tvchannel
那給我背靜夜思。	poetry
寫短信給穎村	message
如何治療腳氣	health
請問魚塊的做法。	cookbook
你什麼意思	chat
不辣，猜謎語。	riddle
翻譯今天出去玩	translation
日韓好看的電視劇	video
美國電影敢死隊二	video
做蛋炒飯需要什麼材料？	cookbook
哪個學校的	chat
湖北衛視今天下午六點以後開始播男生女生向前衝	epg
你知道今天南京的天氣嗎	weather
哦來一首忘情水	music
查詢合肥市植物園的位置	map
開網頁	website
我背一首生查子。	poetry
北京二	tvchannel
幫忙打開一下酷狗音樂播放音樂行不	app
十月四號從廣州到北京的飛機票多少錢	flight
幺八九幺八九二二五五五	telephone
阜陽到溫州的航班	flight
我是不是好沒用	chat
查一下從杭州到上海高鐵時刻表	train
機票	flight
把劉榮濤的電話發給王華成	contacts
幫我看下最近有什麼好看的電影？	video
芒果西米露怎麼做啊	cookbook
查詢標準股份的股票	stock
查下最近1周有轉播X女特工	epg
有汽車票嗎	chat
播放2005年勵志動漫	video
打開安徽交通臺	radio
這麼逗我好玩是不	chat
十五分鐘之後叫我。	schedule
今天上證指數是幾點	stock
播放音樂月亮之上的。	music
我想了解地產板塊股票現在怎麼樣	stock
童子雞的做法。	cookbook
哪個臺在放非誠勿擾	epg
就拉下的餃子怎麼做？	cookbook
放一首青花瓷哦哦	music
你能給我唱歌嗎	chat
找一下非誠勿擾娛樂節目	video
給我放一首最炫民族風。	music
你還會什麼古詩	chat
查詢廣州到貴港的火車	train
給爸爸打電話	telephone
臭豆腐怎麼做啊？	cookbook
是否還有其他關於釣魚島的新聞	news
說到上海了提醒我一下	schedule
兩點半夜雞叫什麼了不少錢包	chat
你知道現在廣東衛視在演什麼嗎？	epg
給我看新郵件	email
最近有啥新鮮事阿	chat
訪問京東商城的網頁	website
從武漢到呼和浩特	map
把李會計的電話發給小江	contacts
呦呦鹿鳴的下一句。	poetry
開啓qq	app
湖北電視臺	tvchannel
我要回復這個郵件	email
發信息給瀌瀌	message
啊，社會新聞。	news
給我背一首詩。	poetry
湖南衛視有什麼節目	epg
給楊凱發短信	message
打開新浪網我肏	website
江蘇路紅薯粉怎麼做好喫？	cookbook
今日頭條新聞。	news
我要發信息給高鶴航	message
距離春節還有多久	datetime
從科大訊飛到天鵝湖怎麼走能不走高速	map
CCTV-12套的節目單	tvchannel
創元	stock
給我打開一下qq	app
汽車英語怎麼講	translation
百度瀏覽器打開	app
晚上8:10的鬧鐘。	schedule
看一下今天晚上廣西臺有沒有警戒線？	epg
